Utterance,Response,validate_or_not,confidence,language
そうだね婚約者と家で過ごす時間が増えたおかげですごく仲良くなったよそれによく歩いたり運動したり自分のケアもちゃんとしてるから体もすごく健康的になったしいい感じだよ,おめでとう！この大変な中で、なんかすごいものを見つけたんだね。今日、楽しかったことって何かあった？,0,0.9314799904823304,ja
ありがとうやってみるねあなたのおかげで気分がぐっと楽になったよ,よかったね、こういう時ってイライラしちゃうけど、たまには相手の立場から考えてみるのも大事だよね。,1,0.9811011552810668,ja
ちょうど同じ更新で来てたから一緒に動いてあげたんだよ,きみはとても親切だね。中々できないことだよ。,1,0.9865389466285706,ja
結婚2年目にして喧嘩が絶えなくなってきました,だんだん気も使わなくなってきて、一番中だるみしやすい時期かもしれませんね。,0,0.6588875651359558,ja
good bye and thanks for listening,(you need to end from your end as I can't from mine :)),0,0.7459357380867004,en
ない1度もない,じゃあ大丈夫、安心して,0,0.532226026058197,ja
Yeah A fluffy one I made me think back to when I had a pet koala,I bet that was pretty awesome.  How'd you grow your eucalyptus?,1,0.9053056240081788,en
He certainly did not Although I do have faith in him that he will turn it around next semester since I am grounding him for eternity,He will for sure get it next time. I'm sure you scared him enough haha,1,0.9729729890823364,en
それ以外の生活は順調だけど時々悲しみがこたえるんだよね,友達に急に無視されてから、他の友達とばっかり遊んでるんだよね。,0,0.6612476110458374,ja
Online teaching I have developed a strong foundation with the company I work for unfortunately they are actually doing less business at this time,"Maybe you can develop your own courses ? Or, you can also become an online trainer for a variety of organizations. Since many companies are transitioning to a work from home environment, this is a great time to offer your training services to various companies.",0,0.8587377667427063,en
Now that I think about it it seemed more of 80 me 20 her,"I know, as a woman myself. that it is quite difficult when you are seeing someone but have no idea what their intentions are.",1,0.950481414794922,en
i appreciated all the help i got from my friends last week,Friends can be so awesome!,0,0.8596951961517334,en
can i really do everything alone i just feel so useless,That's not true I'm sure. Do you have any friends to hang out with?,0,0.8324841260910034,en
I lost my job and very distressed about it,Oh I'm so sorry to hear that :(. That is terrible,1,0.9923304319381714,en
Im been loosing weight January Im down 50 pounds I have 10 more to go but Im happy,That is great. How have you done it?,0,0.842588484287262,en
Im just feeling very overwhelmed with all the shutdowns Im a stay at home mom and have 4 kids Managing day to day is hard,It sounds like it must be stressful to be locked in all day with children.,1,0.9882972836494446,en
I made a great pizza this week,Good job! you must be so proud of yourself.,1,0.981761395931244,en
ありがとうそう言ってもらえて安心したよ,自分のことを前向きにアピールし続ければ、昇進のチャンスも上がると思うよ。,0,0.5336142182350159,ja
じゃあまた1月に戻ってくるかもね,悲しまないでって言っても無駄だって分かってるよ。泣いたり叫んだりして、思いっきり出し切っていいからね。でも、あなたは何も悪くないってことだけは忘れないでほしい。,0,0.9204773902893066,ja
はい先に帰ってしまいうしろめたい気分です,次に出社して会ったら、謝るといいですよ。,0,0.6101424098014832,ja
結婚30年ともなるとなもう何言っても変わらないから心を閉ざすんだよ,そうか、男と女の間には深くて暗い川があることを今、実感してるんだな。,0,0.6421568989753723,ja
わたしが学生の時は中高生もたくさんいたしこんなではなかったんだよ,やっぱり少子化、高齢化のせいなのかな？,0,0.9618924260139464,ja
実際に本人たちに直接話をしたんだけど言ってみればかなりドタバタだったよ要するに自分たちが僕を失いたくないってパニックになってた感じ,あなたは正しいことをしようとしただけなのに、相手がなかなか諦められないみたいだね。SNSでずっとコメントしてくるのは、つまりあなたの反応が欲しいってことだろうし、それってすごく疲れるよね。私も昔、似たようなことをされたことがあって、その人をブロックしたことがあるよ。もし友達が元カレ（元カノ）から何か見たって言ってきたら、「言わないでほしい」って頼んだり、その友達にもブロックしてもらうように促してた。近しい友達は状況を理解してくれたし、自分のことをよく知らない人は気にしなくていいんだって気づいたよ。もしよければ、元恋人との関わりを断つために、友達や家族にそういう方法を提案してみるのはどうかな？,1,0.9768745303153992,ja
うーん車がもうすぐ動かなくなりそうだから近いうちに歩くことになりそうだよ,バスで誰かに会ったりするかもよ？,0,0.9759261012077332,ja
あんまり踊りは得意じゃないけどそういうのって新しい人と出会うきっかけにはなるかもね,他にも色々できることあるよね。興味あることの夜のクラスとか取ってみたらどう？,0,0.5158066153526306,ja
いいね覚えておくし君の意見に賛成だよ,ずっと前に自分で本を出したことがあるんだ。それで成功できるって自信がついたんだよね。,0,0.8913894891738892,ja
