Utterance,Response,validate_or_not,confidence,language
if am asked to complete a task i do complete them and make sure no mistake was made if he will evaluate the task he always sees fault in what i do,Hmm = that is frustrating. Can you sit with him and go over each section that he finds fault with and ask how he would have done it?,1,0.9658994674682616,en
Yes of course He is the cutest pup and full of energy,"Puppies are so wonderful, I'm happy for you!",1,0.9772401452064514,en
luckily no it stayed in just 1 room on one wall,"That is crazy lucky. Well, I'm glad everything ended up okay.",1,0.9636223316192628,en
子どもが学校で友達にけがをさせてしまいました,子どものすることはしょうがないですよ。,0,0.7831648588180542,ja
I know right I wish I got their license plate I wouldve reported them,I feel you. Some people just suck.,1,0.9820177555084229,en
バス停で待ってたら妊婦さんが産気づいちゃって病院まで連れて行ってあげたんだ,そんなことがあったんだ。妊婦さん、助かったね。それからずっといたの？,1,0.9697401523590088,ja
昨日引き出しを開けようとしたんだけど全く開かなくてイライラしちゃったよ中のものがつかえていたみたい,そういうのあるある！イライラしちゃって、つい力づくで開けようとしちゃうんだよね。,1,0.961018443107605,ja
I was tired a bit,"Hopefully, you can make it up to your friend next time.",0,0.8157787322998047,en
ううん別に何を話していいかわかんないんだよねただなんか気分が沈んでてさなんかおかしいんだけど何がってわけでもないんだ,そういう気持ち、前にもあったけど、もう乗り越えたよ。,0,0.8363534808158875,ja
so am i I felt bad to go back and do something about It,Did you go back?,0,0.9330865740776062,en
Summer is almost over I cant take it,Me too!! I love summer weather and vibes so much,0,0.6760547161102295,en
Yes I would agree with you there It feels harder to escape and have a fun night right now,"It has been a very hard year for everyone, I know and I sympathise. Can you think of one specific thing you'd really like to do that might cheer you up?",1,0.9755467176437378,en
Fat little old lady I tried to help her even though she had been mean and accused me of hitting her car when I didnt,I would hit it out of spit now,0,0.7328877449035645,en
本当にごめんねこんなこと誰にもあってほしくないよどこで仕事探してたの何かコツとかある,自慢の特技,0,0.9275620579719543,ja
here was a giant spider in my house the other day I was terrified,"Oh my, how did you deal with it? I hope you didnt kill it.",1,0.9557636976242064,en
こんにちは,やあ、元気にしてる？最近どう？,0,0.9674709439277648,ja
My husband I did not see it coming at all thought we were going to wait till the weekend to celebrate,"Wow, how sweet of him, you are both lucky!",1,0.9652167558670044,en
Oh I am pampering the heck out of him It got him a promotion,"Pamper him all the way up until you get some lavish vacation! loooool Im joking, partially! Happy for you guys tho!",0,0.5093690752983093,en
転勤が決まり住み慣れた土地を離れることになりました,新しい場所への期待もあるけれど、離れる寂しさもありますよね。,1,0.9424973130226136,ja
彼氏には料理が得意と嘘をついているので出来ないことがばれたら嫌われるんじゃないかと不安です,練習したら出来るようになりますよ。,0,0.6428607702255249,ja
ありがとうねじゃあね,じゃね！,0,0.9421131014823914,ja
And saying no at work while still progressing in my career,Have you considered any kind of counselling to talk through these feelings? There are some organisations around that will offer help for free,0,0.7881293892860413,en
yes but is very hard to find new job,yes i know its hard but try maybe you can get quickly if you find new.,0,0.8922496438026428,en
じゃあね改めてありがとう,じゃあね,0,0.9388099908828736,ja
アイデアありがとう,どういたしまして！,0,0.9742385745048524,ja
火花でも散ってたら爆発してたかもって言われました,背筋が凍りますね。,1,0.9469284415245056,ja
今学期の最初の授業だったから出席だけでOKだったよ,先生に話してみて、もっといい成績を取るために自分が何を変えたらよかったか聞いてみたらどうかな。,0,0.9432965517044068,ja
恋人がアメリカに留学しちゃったの,それは寂しくなっちゃったね。,1,0.9925745725631714,ja
I am going too soon I have to save up for her ultrasound I have rescued for years but this was unexpected and I dont have 100s laying around She is not an emergency right now but it simply makes me angry she was used for breeding starved almost to death and then left to get hit by a car And so young pregnant before,I takes a special kind of person to do what you are doing. Im sure that dog is already much happier in your care.,1,0.9632279872894288,en
Iam facing post partum depression as I recently had a baby,Oh I can relate to that because I also had a baby a year ago and I can understand what you are going through..,1,0.9825057983398438,en
育児している中で一番最初に感動したことって生まれてきた瞬間かも知れませんね,出産の痛みを乗り越えて、我が子に出会えた時ですね。,1,0.9459697604179382,ja
I get my groceries delivered to my home and am so grateful for the service,Yeah it is really nice to have other people do your shopping,0,0.8472933769226074,en
I agree She cant see past her own issues to see the whole situation,If you think its a more serious problem maybe ask her to seek professional help.,0,0.8680346012115479,en
I feel bad I failed my exams I was so prepared I dont understand what happened,"Sometimes that happens, maybe you lost focus during?",0,0.7033489942550659,en
She did She said I cared for him so well that he looked very healthy and happy when she returned,That is great.,1,0.934270441532135,en
子育てはもちろん超がつくほどヘビースモーカーだったのにタバコを辞めてくれたんです私は何も言ってないのに,父親の自覚があるって、素晴らしいですね。,1,0.9734432101249696,ja
そこに書いたことは少し前にあったことだけど今でも私たちの友達関係に少し影響を与えてるんだ,味方だよ。,0,0.6357901096343994,ja
Yes that is correct,I feel isolated as well after long time quarantine. It's like living alone in the forest.,0,0.8922802805900574,en
